iter	MultiClass
0	0.9464742267
1	0.8002620589
2	0.6872515454
3	0.5972744385
4	0.5232822662
5	0.4613962658
6	0.4096183622
7	0.3649679463
8	0.3260537418
9	0.2907509231
10	0.2600311262
11	0.2329487781
12	0.2094220184
13	0.1886988922
14	0.1707964137
15	0.154386817
16	0.1397724287
17	0.1267478227
18	0.1153145759
19	0.1054493601
20	0.09620407767
21	0.08830133752
22	0.0808569377
23	0.07424009032
24	0.06841968576
25	0.06322691459
26	0.05866098048
27	0.054492436
28	0.05086287306
29	0.04749006312
30	0.04434913616
31	0.041604299
32	0.03905342711
33	0.03678605296
34	0.03475939481
35	0.03288961482
36	0.0313169983
37	0.02972566697
38	0.02832491484
39	0.02703441997
40	0.02595671714
41	0.02479342329
42	0.02388756242
43	0.02298190599
44	0.02220855414
45	0.02148631211
46	0.02078636826
47	0.02007809732
48	0.01948660499
49	0.01894304374
50	0.01850335326
51	0.01812594661
52	0.01782346631
53	0.01737262676
54	0.01719419719
55	0.01675221856
56	0.01640370774
57	0.01614982999
58	0.01593732613
59	0.01569466433
60	0.01527250485
61	0.01514696298
62	0.01490863363
63	0.01468391429
64	0.01458555086
65	0.01438757341
66	0.01418441549
67	0.01411612755
68	0.01394345016
69	0.01382260257
70	0.01374791035
71	0.01354445309
72	0.01345440443
73	0.01336926188
74	0.01328011666
75	0.01315133317
76	0.0128749941
77	0.01276976832
78	0.0126931117
79	0.01265849742
80	0.01259383272
81	0.01251646117
82	0.01238279203
83	0.01233770341
84	0.01233677178
85	0.01228453919
86	0.01224562208
87	0.01221414291
88	0.01213913404
89	0.01209019339
90	0.0120545693
91	0.01200209578
92	0.01197149108
93	0.01192730683
94	0.01188746413
95	0.01185685483
96	0.011764065
97	0.01166495785
98	0.01159394354
99	0.0115568676
100	0.01153143964
101	0.0114532424
102	0.01143794594
103	0.01140389745
104	0.01138263307
105	0.01133349599
106	0.01125901222
107	0.01122873281
108	0.01119027077
109	0.01113050043
110	0.01111151643
111	0.01097636434
112	0.01096953445
113	0.01096751565
114	0.01095423129
115	0.01088916472
116	0.01082340266
117	0.01075018006
118	0.01073144488
119	0.0106953511
120	0.01064907092
121	0.01064812116
122	0.01062030731
123	0.01056946299
124	0.01054209755
125	0.01052281168
126	0.01049704535
127	0.01048556993
128	0.01043480666
129	0.01043039356
130	0.01040474539
131	0.01034453987
132	0.01031524746
133	0.01029087988
134	0.01026136975
135	0.01023035494
136	0.01021657567
137	0.01020586082
138	0.01016452275
139	0.01015934285
140	0.01011731747
141	0.01008712386
142	0.01007031064
143	0.01005403893
144	0.01004212572
145	0.01003703238
146	0.01003323873
147	0.01001068447
148	0.009992775992
149	0.009978723091
150	0.009979311665
151	0.009961611575
152	0.009920738211
153	0.00989961146
154	0.009880811326
155	0.009863344966
156	0.009849035965
157	0.009849399322
158	0.009836529868
159	0.009827402877
160	0.00981200787
161	0.009807526319
162	0.009775679037
163	0.00976202445
164	0.00973018529
165	0.009722723385
166	0.009705664315
167	0.009693230664
168	0.009677869377
169	0.009673854125
170	0.009666069706
171	0.009629524273
172	0.00956067475
173	0.009550410928
174	0.009546357229
175	0.009540218419
176	0.009535707532
177	0.009533065014
178	0.009486651387
179	0.009480258729
180	0.009481481651
181	0.009433508821
182	0.009413083991
183	0.009411107671
184	0.009410788631
185	0.009380120723
186	0.009353038758
187	0.009344234722
188	0.009340807954
189	0.009326801141
190	0.00932116093
191	0.009293758252
192	0.009258436874
193	0.009246509011
194	0.009241301803
195	0.009236372686
196	0.009225376232
197	0.00919824013
198	0.009195834357
199	0.009159451317
200	0.00915154497
201	0.009149137383
202	0.009140922268
203	0.00914091823
204	0.009130289973
205	0.009096016173
206	0.009095605158
207	0.009087090346
208	0.009072771942
209	0.009068043207
210	0.009063826414
211	0.009051594156
212	0.009050039302
213	0.009040585974
214	0.009046005447
215	0.009039441037
216	0.00900267653
217	0.008998097401
218	0.008999796994
219	0.00897562585
220	0.008970205496
221	0.008963830304
222	0.008955179028
223	0.008939583154
224	0.008938026658
225	0.008935052627
226	0.008919644229
227	0.008910677654
228	0.008897392094
229	0.008896677865
230	0.008881154059
231	0.008851557585
232	0.008841552122
233	0.008839230899
234	0.008837233877
235	0.008830008913
236	0.008828566376
237	0.008825865254
238	0.008819405792
239	0.00881696729
240	0.008807642396
241	0.008797729596
242	0.008767038849
243	0.008761112029
244	0.008745123816
245	0.00874434683
246	0.008736037193
247	0.008731618791
248	0.008730678312
249	0.008716131513
250	0.008719052133
251	0.008712676034
252	0.008698024924
253	0.008688396801
254	0.008674665004
255	0.008653553022
256	0.008643856837
257	0.008640588784
258	0.008640237982
259	0.008621279104
260	0.008611636293
261	0.008603457816
262	0.008602514287
263	0.008604472336
264	0.00860377242
265	0.008603648521
266	0.008598673206
267	0.008591794164
268	0.00858253832
269	0.008585314115
270	0.008585257156
271	0.008570157425
272	0.00856897366
273	0.008552932289
274	0.008552438978
275	0.008542823631
276	0.008541482505
277	0.008538007859
278	0.008539496716
279	0.008538017952
280	0.008540017866
281	0.008531950171
282	0.008536362146
283	0.008537137215
284	0.008531531591
285	0.008519279163
286	0.008511916646
287	0.008497703876
288	0.008488222357
289	0.008483863584
290	0.008473402719
291	0.008464689419
292	0.008462158965
